id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
01731103b7850e5b,You guys are sick!,0,0,0,0,0,0
0193732eb340a943,"*support +1, circlejerk in progress",0,0,0,0,0,0
0199e248a8efdce7,"23, 7 July 2008 (UTC) 

  
 ::Thanks, I am quite well and hope you are too.  Cheers.   21:",0,0,0,0,0,0
01a88837abb0119d,"To 68.42.50.173: When you accuse someone of slander, please, specify the false facts being asserted. Please, do not make unfounded personal attacks. This article seems to bend over backwards to be fair to Breggin. For precision, written defamation is libel, not slander. An unfounded accusation of defamation is defamatory. Try being specific and precise for credibility.",0,0,0,0,0,0
01afd8b0a88a7b33,"hey asshole, quit removing FACTS from the article motherfucker!!",1,0,1,0,1,0
01b85ab3638dc00c,First off I was just joking around with you. Get your head out of your ass and realize this: I just don't like you. I don't like you becaus eyou're arrogant. And it's good you don't want to be me. You could never ever be me. No one can. Now go run along and waste your life with the geek squad kid.,0,0,0,0,0,0
01cfb57446bc64c0,:Aqil Hussain Barlas looks legit.,0,0,0,0,0,0
01d3f248592adad0,Ask yourself whether you would say transcendantal or transcendental.,0,0,0,0,0,0
01e7c06f2adff68e,:going to be scouting sources over the  next few days to put this to rest.,0,0,0,0,0,0
01e872bc75cd467e,""" 

 == Maryam Babangida == 

 Your recent drastic changes to this article are not constructive:  
 #You have removed most of the sources for the article. All content should have sources.  
 #You have added a source (""""Shamed By Their Nation"""") which does not mention the subject at all, talking only about her husband.  
 #You have removed relevant information about the women's programs, the """"glamorous persona"""" and the news reports on reaction to her death. 
 Her husband's regime was corrupt and harmed the progress of democracy in Nigeria. That is marginally relevant and is pointed out in the previous version. Maryam enjoyed the """"first lady"""" role, attending major social events dressed up in elaborate costumes and being discussed in the gossip columns. She was a celebrity. The article is incomplete without that information. Maryam put much effort into women's causes. Whatever the motives, that deserves more than one sentence. Her death triggered a flood of news articles, mostly positive. That is relevant. 

 A Wikipedia article should give balanced and verifiable coverage of all significant aspects of the subject. You should not remove references to sources, or remove relevant material. If you feel that there are other aspects that should be covered, add material (with sources) on the other aspects. If you feel that the sources reflect one bias, add sources that reflect the other bias. """"Some looked up to her ... others resented her"""". I do not want to get into an edit war, but am unwilling to accept the article as it stands. I strongly encourage you to revert your last edit, then expand the article to add additional material that makes the article more complete and balanced. You may want to first look at other articles on women notable mainly because of their choice of husband, such as Jackie Kennedy, Eva Braun and Marie Antionette. Thanks,   """,0,0,0,0,0,0
01f731449eb8b6b3,"== WIKIPEDIA IS FOR DICKSHITS LIKE U == 

 RETARDED 
 WIKPEDIA  
 IS 
 GAY 
 ......",1,0,1,0,1,1
01fc7740970dde12,"==a view point of a dark/light thinking person== 
 global warming is going to kill us all, so we need to stop showing paris hilton, britney spears and the other useless garbage that fills in the news to show global warming! This is serious if this really doesn't exist, we did a extra precaution to save our planet, and the delaware will freeze, water levels will return to normal and there will be more ice, but if this is serious,, we can kiss our planet goodbye as we're rushing blindly into the future knowing driving for your convience and other uses of your time can help plant trees, stop Brazil from slashand burn by beating them up and showing how to farm other ways, and if you find this offensive, you are who i'm talking to exactly. Stop worrying about all this b****** about american idol and start growin a tree or two, replace those classic bulbs with these new bulbs, and politicians, START WORRYING about where you are preaching your views about! if the world falls into ruins, and we die during the next 8 years as the OZone layer rips open across the whole world and then what! we'll not vote, but worry our asses off about this B******* that your election promises will be cheap, easy to attract and start following AL GORE's advice! you morons are so soaked in the sea of capitalism that all the cars, airplanes, ciggaretes and lightbulbs along with energy factories will kill us all in the future before we can actually enjoy our planet! 

 sorry that this is excessive and all, but the way the world revolves, money doesn't rule all things.",0,0,0,0,0,0
01ff921c21d6b9fb,::No idea. I can barely speak English. ;-),0,0,0,0,0,0
020eb3a1af28453f,I am a troll of  and I think Jimbo Wales is an idiot and Wikipedia is rubbish.,1,0,1,0,1,0
021c0f6b3adb1944,"لڑکی اور لڑکے میں جومحبت پیدا ہوتی ہے، ہوسکتاہے اس کی ابتدا ہی غیر شرعی ہو مثلاً ایک دوسرے سے میل جول ، اور خلوت ، کلام اور بات چيت کرنا اور ایک دوسری کی تصاویر کا تبادلہ وغیرہ۔ یہ سب کام حرام اور غیر شرعی ہیں۔ 
 اگر آپ کی کیفیت واقعی ایسی ہے تو پھر آپ جلد از جلد شادی کر لیں،کہیں ایسا نہ ہو کہ آپ کسی فتنے میں پڑ جائیں۔ایک مومن بندے ایسی فضول چیزوں میں اپنا ٹائم ضائع نہیں کرنا چاہئیے،کل قیامت کے دن وقت اور فرصت کے بارے میں بھی سوال کیا جائے گا کہ آپ کے پاس اتنا کثیر وقت موجود تھا آپ نے اس کو کہاں خرچ کیا۔ 
 اور اگر آپ کی محبت آپ کو گناہ پر آمادہ کر رہی ہے اور فرائض سے غافل کر رہی ہے تو یہ بہت بڑا گنا ہ ہے،اور کبائر میں شمار ہوتا ہے ،لیکن اس کو شرک قرار دینا شائد محل نظر ہے۔ 
 ھذا ما عندی واللہ اعلم بالصواب 
 فتویٰ کمیٹی 
 محدث فتویٰ",0,0,0,0,0,0
0221024416a5e0b1,"==Consistency== 

 Just for the sake of consistency with the project page guidelines, should the positions of the sections Analysis and criticism and Performance history be switched?",0,0,0,0,0,0
02350dbd27b9bdb2,=  {\rm Re} \{ \hat{h} (t) \},0,0,0,0,0,0
0235f6ecd3566f07,"== Sock help == 

 Hello. I see that you blocked  as a sock. Is  from the same stable?",0,0,0,0,0,0
023ca2f6f57bd009,Dr Marmilade You're a bastard Pro-Assad. You are wedge-Assad. Go Die.,1,0,1,0,1,0
024ac837bbd1df10,"P.S. But, tell you what: I collapsed my entire user page and will leave it that way for a few weeks so you don’t have to be so easily exposed to someone who wrote about his son instead of himself. If you want to continue to make hay about it, you can do so on the premise that you know it still sorta-kinda exists and it can still be viewed with only one click by those who like it. (*sound of audience gasp*)",0,0,0,0,0,0
025163fe4704aab2,""" 
 :*Exactly, this is not about DC, she is embarking on a solo career leaving DC behind (on hiatus).   """,0,0,0,0,0,0
02627f33e8021aac,"This article was nominated for deletion on June 8, 2005; the consensus was to keep. For discussion, please see Wikipedia:Votes for deletion/Gilly Salmon.",0,0,0,0,0,0
026fb982fee5f046,I think I'm outta here. You should be ashamed of yourself.,0,0,0,0,0,0
02793b255d522ff2,"Shut up please, this consensus is over.",1,0,0,0,0,0
027ef348b4796a0d,Are you threatening me to block me for no reason? You are a fucking bitch!,1,0,1,0,1,0
028e5db74363f713,Currently he and his colleagues from his newspaper (TAZ) are preparing an online as well as print article on his suit against our minister.,0,0,0,0,0,0
0292182227f89636,"Is blood type really necessary?  That seems like TMI to me, especially for a living person...  foreverfreebird2",0,0,0,0,0,0
02aee4b81f528ff1,and are easy to find,0,0,0,0,0,0
02cf8b84b70550b0,"Ech, you silly Mensans, you have IQ points to spare )",1,0,0,0,1,0
02e2e0998fa1504a,""" 
 ::::::::It is possible, with information about the original version, and """"Other versions"""" transformed to prose. . Grammatically incorrect? Correct it!  """,0,0,0,0,0,0
02f0d89bfbb60f5f,"*****Yes, the incoming links would need to be fixed;  many need to be fixed even now.  That's partly why I propose to move the page.",0,0,0,0,0,0
02f46243ec13c74d,"== stop being an ass == 

 It seems you are a German in love with your German magazine, thats just great. 
 One magazine has times, the rest of the world has times, dont try to suggest that your magazines times are more important. 
 The rest of the world doesnt really care about your magazine, they just care about times.",1,0,1,0,1,0
02f7685f03dba570,""" 

 == blurred memory of the pilot + doubts == 

 There is some edit warring over a text regarding the blurred memory of the pilot and thus the value of his debriefings... The statements are vague (""""according to related sources"""" and """"leading to critics believing"""") and I couldn't find anything in the cited source (here, searched for """"blur"""", """"critics""""). Can someone help with getting the correct sources, so we can determine if this is all usable for wikipedia, and (if it is to stay) make the statement less vague and suggestive?   """,0,0,0,0,0,0
02f9af6d246f7a5c,":::::After commenting out of those sections, the readable prose size is more manageable, but still over 50k. We also should still deal with the browser-page size issue.",0,0,0,0,0,0
02fde4e3123c07ed,"PetSmart Charities 
 Hello, and welcome to Wikipedia! We welcome and appreciate your contributions, such as PetSmart Charities, but we regretfully cannot accept copyrighted text or images borrowed from either web sites or printed material. This article appears to be a direct copy from http://www.petsmartcharities.org/newsroom/2006_04-04.php, and therefore a copyright violation. The copyrighted text has been or will soon be deleted. 

 If you believe that the article is not a copyright violation, or if you have permission from the copyright holder to release the content freely under the GNU Free Documentation License (GFDL), you can comment to that effect on Talk:PetSmart Charities. Then you should do one of the following: 
 :*Make a note on the original website that re-use is permitted under the GFDL and state at Talk:PetSmart Charities where we can find that note; or 
 :*Send an e-mail from an address associated with the original publication to permissions(at)wikimedia(dot)org or a postal message to the Wikimedia Foundation permitting re-use under the GFDL. 

 It is also important that the text be modified to have an encyclopedic tone and that it follows Wikipedia article layout. For more information, see Wikipedia's policies and guidelines. Thank you, and please feel welcome to continue contributing to Wikipedia. Happy editing!",0,0,0,0,0,0
031402ee0a25bfdc,"u dum fukers  
 MR.Harris suks cocks and likes it anal",1,0,1,0,1,0
031fc8dedea6b6fb,:::::its been 3 months... surprised that he didnt comment back yet.,0,0,0,0,0,0
032521b8ced89eff,لقد طفح الكيل من جرم وكفر ونهب السفاح الدجال  الوثنى مبارك. علما بان كل  جرائمهم قد حصدت وانكشفت ورغم كل ذلك ما زالو مصرين على تخبطهم الشيطانى بوجود زيل كبيرهم المتمثل فى شياطينه واشباحه المعتادين للحماقة والدالين على عدم وجود اى سياسة من قبل ولا من بعد الا انهم مجموعة شياطين حقيرة وخطيرة تتجسد فى هيكلة نظامية عصابية تعمل بمنهجية ملعونة تحت التهديد والترهيب وسموم الاعمال السفلية  الدالة على خطورتهم ووساختهم وكفرهم ويتحدثون باسمى ويحاربون الثقافة التى ادعو لها بعتوهم المعروف والمعتاد لتخريب العقول وتدمير الحالة النفسية الانسانية وزبزبة العقول وتشويشها بل وتهديد البشرية بعد سنوات التسميم والتحكم السيكلوجى الخطير الذى قاومته سنوات عمرى الماضية الى ان كشفت جرائمهم وحماقتهم ومخططاتهم الغبية الكونية المخربة لحياة اجيال  والمدمرة للتعليم والحضارة  والخطر الذى يهدد ايضا  ايدلوجيةالبيئة الطبيعية  وايدلوجية الطبيعة الانسانية الداخلية للانسان الخاصة بالعقل وجميع الحواس التى تميزنا  عن باقى المخلوقات وهؤلاء الملاعين هم بالفعل ليسو بشر بل هم مجموعة فيروسات متوحشة وساقطة من تاريخ حياتنا المتامرين عليها منذ خمسون عاما . وكان يجب على كل من يلتمسو هذه الحقائق ان يتفاعلو بقدر كبير  لتلك هذه الازمة الخطيرة المخلفة الكثير من القضايا التى تحتاج الى التعاون الجاد من حيثيات كثيرة  من ناحية اخذ الاجراءات المطلوبة القانونية لمواجهتها  كما   الثقافة المعرفية الدقيقة التفصيلية لمخاطرهم واهدافهم والبت فى  مواجهتهم بكل الوسائل التى تقضى على نهجهم الشيطانى المهدد لتاريخ البشرية والمتسبب بالطرق التخطيطية والعمدية والعشوائية لكل ما تعانى منه الشعوب الان  . وانتم تعرفون سنين العزاب الذى كممو فيها الافواه كى اخضع لمطالبهم الشيطانية وكى  يعطلو من كفائاتى ويستغلو مقاومتى ضدهم ويستولو على شقى عمرى وكل ما حققته  ليقولو لى نريد  ان نعوضك عن عدم وجودهم السياسى الذى استهدف ضياع عمرى ومستقبلى لكى يشاركونى فى اموالى التى بحوزتهم ويريدو ان   يبررو جرائمهم ويفلتو من العقاب . وكان يجب على كل المؤسسات الدولية ان تقف معى بالصورة التى وصفتها لتحقيق العدالة الانسانية بدلا من مجاراتهم علما بانى استند الى الحقائق  والبراهين ومصداقية الشعوب وايضا مصداقية موسكو العظيمة واكرانياالذين اشادو بذلك و بعض الرؤساء الحقيقيين المتألمين من مجريات هذه الاحداث   المستهدفةالشعوب وحياتى بصفة خاصة  وهم يعزبونى بنهجهم الشيطانى اليومى  على مدار سنون طويلة  افقدونى خلالهاالكثير من الطموحات  واستولو فيها على شقايا وقيدو حريتى التى دافعت عنها ايضا سنوات  مراحل كثيرة منذ بدء تكونى وانا طفل صغير لا يعرف من هم الاعداء الحقيقيين وراء التامر على حياتى  الى ان  تعديت الاربعين  ويرى العالم حماقتهم وكفرهم وحقدهم على نجاحى الذى يعرقلونه واموالى التى  بحوزتهم  ويدعون بانهم سياسيين وعاقلين علما بان العالم يرى تخبطهم وسفالتهم واستغلالهم هذه السموم التى اعانى منها واقاومها والجميع يعلم بانهم يقتلون بها ويسرقون بها ويكممون الافاه بها وملئو الارض فسادا بها  وسلبو  عدالة مجلس الامن الدولى بها ومحكمة العدل الدولية  كما اشاد الزعيم الثورى العظيم الذى اعتبره عبد الناصر العرب وفنزيولا الرئيس/ شافيز فى الوقت الخطير والعصيب وكما اشادايضا الزعيم/ معمر القزافى ليلقى قذائف كلامية عن الاوضاع واهمية الثورة ضد الطغيان والتآمر والشيطنة الوثنية.  كما تحدثو عن انعدام وجود القانون الدولى الذى يواجه الازمات الحقيقية المفتعلة عمدا وظلما وعدوانا ولم يلقو بالا عن ما يفعله المجرمون  فى استهدافات خطيرة  تدمر شعوب العالم ومستهدفة لها  حتى تخلو عن مسؤليتهم وواجبهم واصبحو تحت بوتقة الشيطان الذى يملى لهم الظلم وليس العدل يملى لهم الاطماع وليس استعادة الحق يملى لهم الجاهلية وليس التقدم حتى اصبحت الازمات متراقمة وكبيرة ومصيرية  وحتمية مواجهتها ليس للهرب مفر منها قبل فوات الاوان قبل ان ترطتم سفينة الحياة بصخرة الجبن والخيانة فتتحطم وتدمر الكثير علما بان هذه الصخور التى يجب ازالتها لدينا الكثير من الوسائل حتى لا تعرقل مصير البشرية فى الطريق الصحيح والفطرى الذى مهده الله لجميع مخلوقاته  ولا يجب عليهم ان  يضعو هذه العراقيل ويقلصو ادوارهم ومسئلياتهم ليلقوها على انسان يعانى جرائمهم بتسترهم على الشطيان الوثنى مبارك وابالسته الذى قتل الكثير من الشخصيات الهامة والمتنوعة فى مهاماتها  بمصر  ليضع اسوء المتآمرين على حياة البشرية ويكون وراء جرائم عديدة وخطيرة فى العالم بنهجه الوثنى اللعين   والكثير ايضا من الخطر الداهم والعواقب المدمرة القادمة. ويريدون ان يبررون ذلك من اجل السلام وليس لديهم الشجاعة  على ان يقولو انها هى الحرب الحقيقية على هذا الكون من اجل مصالح متبادلة خاصة لعمليات غسيل الاموال والابادة الجماعية للبشر بتحالف اخطابوط الشيطان التى صنعته ايادى الغدر واغرت به الكثير من سياسيين العالم الغير  مستحيى من عوراته المكشوفة والملعونة امام الشعوب . واننى كما تعرفون انزرت من قبل وما زلت انزر كل من يتخلف عن اداء واجبه ودوره الملموس وانزر كافة المؤسسات على ان تكون هناك اجراءات عاجلة  تستوجب كافة الاليات المفعلة المطلوبة فى مواجهة هؤلاء الشياطين قبل فوات الاوان وسقوط الكثير من السياسيين ووضعهم فى مزبلة التاريخ ولا اريد ان ازكر اسماء معروفة عندما نلقى عليها الضوء بل اريد اعطاء فرصة كبيرة للعمل الجاد  والسريع لارغام الدجال مبارك اعطائى جميع اموالى والبعد عن طريقى حتى استطيع الذهاب الى وطنى روسيا الاتحادية واى تعطيل او تهديد سيثبت للعالم مدى حقارة السياسة وحقدها واطماع السفاح الوثنى مبارك وجبنه وكفره وجنونه الذى يثبت ايضا العمى الشيطانى السياسى المتعامى  والاصم والابكم عن تحقيق العدالة والقانون الانسانى فى مواجهة الازمات الكونية الشاملة  كافة القضايا المفتعلة تعمدا من اجل الاطماع والتآمر وانعدام الكرامة والشرف والضمير.. كما انى اشيد لكل من,0,0,0,0,0,0
03348ea20242ae73,"== Why? == 

 Why is Potassium dichromate used as a preservative for artifacts when it is highly corrosive?",0,0,0,0,0,0
033d444300a799c5,"== Semon == 

 Richard Wolfgang Semon seems to have committed suicide. He was an early exponent.",0,0,0,0,0,0
0348c5cd25390445,""" 
 :There are certainly a decent number of Google hits that appear to be discussing this plant as """"bili tree"""", """"bilipatra"""" or """"bilipatra"""" (although not much that I'd consider a Reliable Source). These terms sure look like they're etymologically related to """"bilva""""/""""bilvapatra"""" already listed in the lead. Is the difference between bili & bilva one of dialect, language, or alternate transliteration into English? I don't know for sure.   """,0,0,0,0,0,0
037b813ea4aba28f,"==Lauri Vaska → Vandalism== 
 Be more careful.",0,0,0,0,0,0
03876c134897ae1e,Some of you seem to be intent on making this entry meaningless.  You should be gravely ashamed of yourselves.,0,0,0,0,0,0
0390b0c143a95c10,. I don't like standing by when things like that happen to any people,0,0,0,0,0,0
0394c1ef574be60f,""" 

 == The harm of articles == 

 According to my logic, every article has cost, and what we're buying with that cost is maintaining or increasing article quality.  The set of books that meet our notability guidelines is huge, but still small enough that the community is willing to tolerate low-quality articles in hopes that they will be improved sooner rather than later.  If you expand the pool of potential articles to any published book, we're going to be inundated with low-quality articles, most of which won't ever be improved (not the least because, in the absence of reliable sources, we have nothing to say about them other than the fact that they exist).   

 If you want to take responsibility for all aspects of an article, from polishing the prose to making sure every WP:MOS-mandated em-dash is in the right place, and you do this before you put the article in to mainspace, then in my experience you'll be given quite a bit more leeway (especially in non-controversial areas).   

 There's one more reason the """"does no harm"""" argument is annoying.  In the time it's taken for us to have this colloquy, you could have gone out and found a few of the reviews that I found.  """"Does no harm"""" absolves you from having to improve the article.  If you want to !vote to keep an article, you'll be much better served by improving the article to the point where it's obvious that the article should be kept. 

 Best, 

   """,0,0,0,0,0,0
039a6792d5aa12ca,"There are many equivalente wikipedia pages with alike companies in other countries (e.g. Ecotricity, Good Energy, Green Mountain Energy). Another utility company called Dong Energy is also there. 

 I work in the company but I have tried to be neutral. Input for improvements are very welcome.",0,0,0,0,0,0
039e648f6ba186db,and Snagov (in March 1522),0,0,0,0,0,0
03b7ba44d7b862c0,"== CW start dates == 

 Hi there.  Not sure if you saw this, but the CW has announced start dates for the fall season. See here. I know you work on a lot of CW show pages.  Thought you could use the info.  Sorry if you've already heard/changed things.",0,0,0,0,0,0
03cfa8a23b91b009,We might just all be dicks trying to look serious when talking about two girls shitting in a cup and eating chocolate.,1,0,1,0,1,0
03d5925b9bd22f5d,"""==May 2012== 
 Thank you and welcome on Wikipedia. Your recent edit to Dekha Ek Khwaab has been deleted as the information was wrong and the character, that's Yuvraj Udayveer Singh, is not the protagonist of the mentioned show.  """,0,0,0,0,0,0
03e5e7dce541fead,"Wikipedia does tend to attract fringe opinion, so it could be royalist comment. Who knows? De jure (as you know of course) means 'in law'. But who's law? And how do you define what is lawful? Parliament made the law because, in my opinion, England's king would not rule justly. It was the lawful authority by default.",0,0,0,0,0,0
03f612eff3a19bc3,"==Bailando Bolivia seasons article== 
 The community has decided that at Wikipedia:Articles for deletion/Bailando Bolivia that Bailando Bolivia seasons that you have created do not belong in Wikipedia and that they should be deleted. Please do not make them again.",0,0,0,0,0,0
03f91146bb9f0ca0,"::Your reply here though has failed to assume the good faith of  in raising this with you. It's not the first time you have added ridiculous statements to peoples pages and I too now agree with  that your comment, though it appeared in jest, is uncivil.",0,0,0,0,0,0
040c2667f390c553,Reagan is quite a kollama,0,0,0,0,0,0
0415334063e39a80,":Looks like a campaign bus on TV today.  Looks like a duck, quacks like a duck ...",0,0,0,0,0,0
0419c5d9381ac404,"RACISM AGAINST WHITES IN AMERICA 
 The level of racism against the white population in America is something difficult to understand in Europe. ¿Why such a hate against whites in America?¿Why Americans hate whites so much?¿Why Americans discriminate against whites at any occasion? It is sad.",0,0,0,0,0,0
042849023b7d37b2,== Semi-protected edit request on 12 April 2014 please remove the pictures illustrating prophets figure ==,0,0,0,0,0,0
042c90c2cbd6f8b7,""" 

 == Sisters Upset Communion Being Turned into Political Issue == 

 Here is a statement from the website of the Sisters. 

 We can certainly now start to build this into the article.   

 Sisters Upset Communion Being Turned into Political Issue 

 """"We are dismayed that a moment of genuine communion during sacred worship is being twisted for political gain by the forces of hatred and dissension. — Sister Edith Myflesh, Current Abbess of the Sisters of Perpetual Indulgence, Inc.  

 SAN FRANCISCO — On Sunday the 7th of October, the morning of the Castro Street Fair, two members of the Sisters of Perpetual Indulgence® attended Mass at Most Holy Redeemer Church. Most Holy Redeemer is located in the Castro neighborhood of San Francisco and """"prides itself in being an inclusive Catholic community."""" The service was an opportunity to welcome the new Archbishop of San Francisco, Most Rev. George Niederauer. While at Mass the Sisters joined other parishioners in respectful and sincere worship and received Communion from the Archbishop. After the services, they stayed to socialize with the congregation before moving on to attend the Castro Street Fair. 

 Sadly, while the Sisters participated in the celebration, others not there to worship secretly filmed and photographed the Mass hoping to spark a controversy and cast the parishioners of Most Holy Redeemer and the Archbishop in a negative light. These professional muckrakers then gave the photos to an anti-gay Fundamentalist Catholic Website which in turn sent them to right-wing media outlets who willfully distorted the facts for political gain. 

 The Sisters of Perpetual Indulgence are appalled that some media outlets have unwittingly spread these distortions while others have intentionally taken advantage to fuel a mean-spirited and divisive political agenda. These forces have been critical of Most Holy Redeemer for their welcoming approach to the diverse community they serve and have frequently seen fit to attack the parishioners as part of a larger campaign against """"San Francisco values."""" 

 Our hearts go out to the parishioners of Most Holy Redeemer and to the Archbishop who have been unfairly stigmatized by these disingenuous campaigns for doing nothing more than following the welcoming teachings of Christ and administering Communion in keeping with the teachings of the Second Vatican Council. 

 We would like to take this opportunity to state again that, contrary to the spin of right-wing fanatics, that the Sisters of Perpetual Indulgence do not """"mock nuns"""" but live """"as nuns,"""" taking vows that affirm the traditional compassionate and justice-seeking ministries of religious women, extending their reach beyond the convent walls to those most in need. We are open and supportive of all forms of spirituality that teach respect for human life, diversity, freedom and community, including those of the Catholic Church. In fact, we have given several thousand dollars in grants to several religious-based organizations, including Most Holy Redeemer. 

 It is no secret that our vows sometimes call us to challenge the dogmas and hypocrisies of the Catholic hierarchy, in the same way they call us to confront politicians and even leaders within the queer community whenever they use their power and influence to promote fear, shame, division, and self-hatred. It is a bittersweet irony that these same forces of fear and shame now use the media to twist a moment of genuine communion into another justification for policies that harm people of faith and members of the LGBTQ community. 

 In keeping with our vows to expiate stigmatic guilt and promulgate universal joy, the Sisters of Perpetual Indulgence call on all people of good faith to oppose those who would desecrate the sanctity of a church and defile a moment of true communion for cheap political gain. In a world wracked by violence and fear, we have no time for such lies and will continue to serve our community by boldly proclaiming that joy is more powerful than shame. 

 We extend our sincerest gratitude and affection to the parishioners of Most Holy Redeemer and hope that their new Archbishop continues to walk with them in service to the gospel of joy and justice.""""http://www.thesisters.org/MHR_Release.html""",0,0,0,0,0,0
043724d99693cd49,":::::I think the problem only arises once you move beyond animals and into computer science, which is not within the scope of this article.  Which author is right about how to design algorithms is irrelevant - the article is about collective behavior in biological animals, and how that arises and evolves.  How and why animals arrive at a particular state is often very, very different from human design, or even from what's optimal.  Your references might be very relevant to the articles Swarm_intelligence or Collective_behavior, but this article has a narrower scope, restricted to non-human animals in nature.",0,0,0,0,0,0
04484be87f839f7b,"I am glad we have 2010–2011 Tunisian protests. It appears the protests are escalating now. This article should be clearly linked from here.  
 Also, I had to revert to 4 January because of the re-introduction of weasling. Is the Tunisian government editing this page or something?",0,0,0,0,0,0
0450d59c77b7ada3,You will need WP:RS sources that directly relate the OT and NT issues before it can be used. The web link is neither RS nor relevant.,0,0,0,0,0,0
0471b19d6dd06ef0,pls can you put a decent pic of him!!! this one makes him look kind of stupid!!!...........,1,0,0,0,1,0
0473bed8b8c9ce9d,""" 
 *Up until this proposal, we have consulted each other on our rules, and consensus between editors has dictated our policies. Why invite a third party here to potentially begin dictating rules and policy; especially a US agency that hasn't been able to successfully enforce their own rules? In my humble opinion, our problem is: we have evolved past the point of """"anyone can edit Wikipedia"""". It was great and served its purpose when we started this venture, but it has finally run its course. Thanks   """,0,0,0,0,0,0
049aaf5a31960abb,Agree.  Of course it is.,0,0,0,0,0,0
049ecae5568bfddd,":::::::Ohh I see.  I stopped after the first line break, my bad.v/r -",0,0,0,0,0,0
049f9cc19d852845,REDIRECT Talk:2006–07 Minnesota–Duluth Bulldogs women's ice hockey season,0,0,0,0,0,0
04ad54b59e073315,""" 
 ::Sometimes eras don't exactly coincide with calendars. It's not too late for the millennium!  The single sentence from the """"millenarian appeal"""" section that seems the most relevant is this: 
 ::*Sociologist James V. Downton wrote that the millennarian appeal of the DLM prior to the festival sprang from a belief that Guru Maharaj Ji was the Lord, and that a new age of peace would begin under his leadership. 
 ::But I'm not sure that we can add just that without adding additional caveats abd verbiage, which may get us back to where we were. 
 ::Regarding Wavy Gravy, I'm fine either way.  
 ::As for the headings, the article is basically divided into three parts: before, during, and after. The middle part was titled """"Event"""". How about """"The Festival""""?    """,0,0,0,0,0,0
04af402ce1061133,"==April 2006== 
 Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   This is regarding the article Michael Moore and Walter Chrysler",0,0,0,0,0,0
04bc9766931d7dd2,""" 

 : Again with confusions. Diop did not do """"DNA"""" tests on mummies. He attempted to extract melanin from skin to prove they were black. I don't know what this mysterious DNA testing is that """"silence speaks volumes as to why it hasn't [been done]"""". Do you mean extracting DNA from ancient bones? It's not easy to do that. DNA degrades over time. Do you mean testing modern populations to model ancestry? That is being done, but actually there is often resistence from indigenous peoples who suspect some sort of experimentation is being performed on them. See this response to the Human Genome Diversity Project, an attempt to create a genetic map of all human populations . Your comments about visible features just indicate how enthralled you are by an archaic model of race, a model which actually justifies racial hierarchies. Only by taking the view that modern Africans, Aboriginal Australians etc are somehow """"stuck"""" in a racial identity formed 50,000-70,000 years ago that has never changed can you really argue for commonality between these peoples, even then you are saying nothing about direct contacts between Africa and Mesoamerica. Such a view simply reinforces the old idea that black-skinned people are """"less evolved"""" than other people, since, unlike others, apparaently they all remain """"the same race"""" over tens of thousands of years. This view, btw, is not supported by genetics.  """,0,0,0,0,0,0
04c34925f4487cba,"I am, if I'm not mistaken, the one who added it, to make it parallel with the fact that we identified Michael Brown as being African American.  And I'm white.  So you can take out all of your anger on me.",0,0,0,0,0,0
04dbd37578707f01,"== CHANGES TO DUARTE ARE TRUE == 

 Wikipedia sucks.",1,0,1,0,0,0
04f6dc537ddcd91e,""" 
 :Nope, you're fine.   at """,0,0,0,0,0,0
05057f58cfb16c39,"== MW3: S&D; == 

 A noteworthy instance of a popular game type with permanent death.",0,0,0,0,0,0
0529fe4a6231e3c1,""" 
 : Thanks Reedy . I will do that.    - """,0,0,0,0,0,0
052c670ff8b618ae,REDIRECT Talk:The Meeting (Patrice Rushen album),0,0,0,0,0,0
052d334f83cc079b,"== OHNOHS!!!!! == 

 Oh nohs!!! activity sloweds... Wikipedia iz falling aparts! long live AN/X!!!! -",0,0,0,0,0,0
0533e2f54efd9969,"::NP! It's a weird one, I'm not really sure of the motivation behind it. All anonymous edits of course ;). I have to say the article is even now in a piss poor state but it's much better than it was, I think! Will continue to work on it.",0,0,0,0,0,0
053520a190575acd,"== Feb 2006 == 

 Please refrain from adding nonsense to Wikipedia, as you did to Cheese. It is considered vandalism. If you would like to experiment, use the sandbox.",0,0,0,0,0,0
0536c7dd583fe6c0,"::::::I think what we are dealing with here is argument for argument's sake. Do we need to worry about whether or not a 100 people looking for the food company are unduly burdened by being redirected here? Despite the size of McCain Foods, we can gather from the data presented that those who are typing McCain are more than 100x more likely to be intending to view this page. Redirect is not a matter of importance, as the opposition would have us believe so much as a matter of utility.",0,0,0,0,0,0
0546507d9fba744e,"::Right, and his trolling and his own personal attacks are.",0,0,0,0,0,0
0552d47e38f0abca,realy OG BILL GATES AND IM HERE TO BLOW YOUR MIND WITH MY EXPLOSIVE BANKACCOUNT,0,0,0,0,0,0
055c0e7d0267f0bc,":No, because there are no RS attesting to the validity of data correlating brain size to race.  While many sources may opine that significance exists per various data sets, none are reliable...that is, since no editorial board of any peer-reviewed science journal has yet taken such sources seriously enough to publish or engage them in published dialogue, neither should Wiki.",0,0,0,0,0,0
055da6a7106f8026,"I'll kill and piss in the mouth of anyone who supports Soviet scum, and furthermore support their murder in public.",1,0,1,1,1,0
