id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,pred_toxic,pred_severe_toxic,pred_obscene,pred_threat,pred_insult,pred_identity_hate,any_toxic,source,label,error_type,prob,threshold,error_label
e382bba25af3c7dd,MR laws is a homosexual,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1,test_toxic,,,,,
36d89634135cb619,"This article is a big fraud by people like Paul B and Dab, these same people (westerners and christians) were once (and most still are) fervent supporters of violent AIT (basically whites coming down and subjugating and 'uplifting' blacks). Now with a barrage of evidence against AIT, it has been craftly morphed into AMT. This article has been modified by such people to present a picture that AIT was never a serious theory (phrases like 'polemic construct'..), however, in reality, AIT was and still is officially accepted & supported all over west & sometimes in India as well (due to leftist dominance in this field). I am not providing any links to supports this, as it is very obvious.. see Indian-history pages on websites of all major western organisations viz.CIA, US Dept. of state, discovery's history channel and so on.. In all of these cases, Aryan invasion, Dravidan subjugation and IVC distruction is mentioned as history. Basically, the trend is, if they can get away with mentioning AIT as fact, they will do so. If pressed with had evidence (or on sites like wikipedia where there is room for protest), AMT will be mentioned as an alternative, or AIT will be toned down to 'Invasion when IVC was already declining' or 'Invasion + other reasons caused the fall of IVC'.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
792657c0e771bf9a,"""""""you suck monkey butts"""" said George Washington """,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
,"FUCK YOU 

YOU SAD PIECE OF SHIT
GET A LIFE
DONT THREATEN ME WITH BLOCKING ME OFF THIS SHIT
DO I GIVE A FUCK
YOU LONELY HERMIT MAN
OPEN YOUR CURTAINS AND GET A LIFE BEFORE I BURN YOU ALIVE",,,,,,,,,,,,,1,error_fp,severe_toxic,FP,0.9984,0.48,severe_toxic
fffe89233ffb33e1,"How many times 
Styrofoam1994 how many times must i say that i am not ur friend.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"message on daedalus' page 

Daedalus is nothing but a filthy n!gger and a cyberstalker who sits in his mommy's basement and who fails - yet again - at trying to ban me and stop me from getting my lulz on. I have access to THOUSANDS of IPs and have many 25 sleeper accounts, so u fail u wiki-police ho",,,,,,,,,,,,,1,error_fp,insult,FP,0.9985,0.28,insult
6d49dca887dbab5a,"== Banned == 

 What don't I just get banned for life so I can quit fucking around with you liberal cocksucking faggots?",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,test_toxic,,,,,
e279911a793a0e9a,"::: I've been called an Islamo-fascist bitch, a Bengali, and a Zionist enforcer, and now I'm a corrupter of the truth. Cool!",1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
,"You dummasses, I DID SAY THE DAMN RIGHT STUFF BUT YOU BASTARDS ACT LIKE IM MAKING MY OWN STORIES DUMMASSES",,,,,,,,,,,,,0,error_fn,identity_hate,FN,0.0015,0.14,identity_hate
,"""

_________________________________________________
Nevermind the fact that he was talking about killing """"crackers"""", you fucking queer.""",,,,,,,,,,,,,1,error_fp,insult,FP,0.9987,0.28,insult
,"Nonsense. They cover the same topics, but that doesn't add up to plagiarism.",,,,,,,,,,,,,0,error_fn,toxic,FN,0.0005,0.3,toxic
8f45d868f6235beb,i no it would be very interesting to see my poop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
48adeba9548e71f4,"Can someone please move this page? Same thing goes for his brother, who according to Grove and MGG spelling should be Anton Wranitzky. 89.233.252.43",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,rouge waves a frickin AWSOMEEEEEEE,,,,,,,,,,,,,0,error_fn,obscene,FN,0.0003,0.3,obscene
324c1132b4f0afb4,I never edited a page you fucking retard.,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
e602fec7a5481ac7,CHRIS 73 - TOILET PERVERT,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,test_toxic,,,,,
,"LOL PENIS! 

LOL!

I AM TALKING TO YOU SO THIS SHIT IS NOT VANDALISING!",,,,,,,,,,,,,1,error_fp,toxic,FP,0.9988,0.3,toxic
09899336db45abe7,"""
I mind my language when i'm working with real people, not an ignorant dumbass!    """,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
e025dfc794377d08,"And note if you have your doubts. 12:54 AM over here. Raining, last I checked. I'm out in Dhanmondi (what kind of a stupid name is that?), in this apartment my imbecile Bangladeshi dad rented. Road number 5. Next to 'Eastern University' (what the hell is the thing with university names and compass directions over here?)

Fact is, you people murdered my mom. And my idiot dad still loves your stinking country and you stinking apes, even as his wife lies six feet under thanks to you animals. And I'll never get justice, will I? You bastards will keep living, and polluting the free world with your filth. If I could kill every one of you, I would.

But I'll settle for killing a few.",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,test_toxic,,,,,
,"If no-one beats me to it, I'll knock something up tonight.",,,,,,,,,,,,,0,error_fn,threat,FN,0.0,0.32,threat
,"NOT REALLY, GO AHEAD AND FUCK OFF BITCH!!!",,,,,,,,,,,,,1,error_fp,obscene,FP,0.9995,0.3,obscene
67a9b9eae1dae2b0,NATO PLANTED AND DETONATED THESE BOMBS.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
7b2381623874f753,The Spilt has been confirmed via the Sugababes website as well as being reported as official by Sky News. The article should be changed to incorporate the split.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"== Laura Bush Article == 

 What the fuck did you just fucking say about me, you little bitch? I’ll have you know I graduated top of my class in the Navy Seals, and I’ve been involved in numerous secret raids on Al-Quaeda, and I have over 300 confirmed kills. I am trained in gorilla warfare and I’m ",,,,,,,,,,,,,1,error_fp,threat,FP,0.9999,0.32,threat
9158641b2d998049,Tony Samual Elling is a gggggggggggaaaaaaaaaaaayyyyyyyyyyyyyy fffffffffffaaaaaaaaaaaaaaggggggggggggg!!!!!!!!!!!!!!!!!!!!!!!!!!!!!  Stop reading this gay fags.,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1,test_toxic,,,,,
,do you arrogant bastards have nothing better do than bitch about who edits what. what the fuck you probably live in your parents basement and bitch bout what goes on in a insignificant websiTe. this is a load of bullshit why don't you get a life and find something better to do you worthless piece of,,,,,,,,,,,,,1,error_fp,obscene,FP,0.999,0.3,obscene
747f76062ffdfb4e,"""

>There are many things like this. Doctrines are fairly stable. Explanations come 
>and go. Doctrines need not be understood to be believed. Doctrines are believed 
>on the basis that their source is God, not depending on whether they are 
>understood. Mkmcconn — 

That's a very a-historical point of view. The church was coming out with doctrinal statements about the trinity, and the Arians were twisting them and believing them. So the church went back and clarified what they meant. That's why some of the creeds are quite amazingly pedantic.

It's also a non-sensical point of view. You can't believe a bunch of words devoid of underlying meaning. You either believe them as they were meant, you mis-interpret them and thus mis-believe them, or you pretend to believe them. But there is no such thing as believing them without having a modicum of understanding. Sure you can believe some words are """"from God"""" but not know what they mean, but then you don't believe the doctrine you believe that there are some words that are true.

>If you read a few dozen explanations on the begottenness of the Son from a 
>spectrum of historical and contemporary sources, including Augustine, you will 
>not find that this doctrine is connected to theories of time, despite what the 
>deleted section claims about these theories being the """"root"""" of the doctrine.

Apparently you didn't read what Augustine wrote. Let me refresh your memory...
""""Your today yields not with tomorrow, for neither does it follow yesterday. Your today is eternity; therefore You begat the Co-eternal, to whom You said, 'This day have I begotten Thee.' Thou hast made all time; and before all times You are, nor in any time was there not time.""""

Augustine directly links God being external to time with the begetting of the Son. Now if you have a  different point of view, prove it! Otherwise it is just hand-waving and show.

> Don't understand the sentence above. Pfortuny 

People are interested in the relationship between biblical doctrine and science. What is the problem with a ONE LINE reference?

>Now my question is, have any published theologians linked Einstein's theories 
>about time with the eternity of God?

There's plenty of people thinking about this issue. Lewis is a published theologian is he not? Here is a paper from a college dealing with it....
http://www.behindthegrove.org.uk/resources/essays/God_Time.rtf

>Probably (but this is my oppinion) very little more (if more) than the 
>tautology """"not created, not made, and without a beginning"""". Pfortuny 17:46, 5 
>May 2004 (UTC)

Instead of opinions, let's have have evidence from church fathers.

>No, it is not that the filioque is fact or oppinion what matters here. What 
>matters here is what the doctrine of the Church is, not what it means, what it 
>refers to or whatever.  Pfortuny

The doctrine of the church is important, but what it means is irrelevant? Come on!! Why look up Wik if not to find out what something means? You don't need Wik to read the Athanasian creed. You need Wik to *understand* it in its historical context.

> To answer your first question, the Church defines which beliefs are dogma

Then point me to where I can buy a book or books which is the final word on Christian dogma. Then I can verify for myself what parts of this article are dogma and which are opinion. Don't say the bible because it doesn't mention eternal generation.

>For Orthodox at least, it's a """"theological opinion"""" that Mary lived a sinless 
>life

Ah huh! But for Catholics it is DOGMA. Thus what is and isn't dogma the OPINION of different churches and persons.

At the end of the day folks, I have taken a quote from a church father that directly addresses the issue of """"eternally begotten"""" to explain to the reader the meaning. To take it down you would have to show either

a) Augustine was out of step with the rest of the church at this point.
b) The church was so confused, there are too many theories to discuss.

But to just say """"let it be a mystery! Don't tell them what it means!"""", sorry that doesn't wash.

""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"furry balls and cant get no pussy everybody that be editing this shit!!! haha ya'll are gay''']],",,,,,,,,,,,,,1,error_fp,identity_hate,FP,0.9997,0.14,identity_hate
181cfafb023c1891,"Because you're a DUMBASS, MastCell, that's why.",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
8423f00b18c80391,"Really, no shit? I'll be a good nigger now.",1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1,test_toxic,,,,,
6ef474958a701076,""" 
 ==Fox domestication== 
 :""""In the 1950s, Soviet scientists set up an experiment on a farm outside the city of Novosibirsk to understand how animals were domesticated. They decided to study foxes, which are closely related to wolves and dogs....More than 40 generations of foxes have now been bred in Novosibirsk, and the results speak for themselves. The foxes that the scientists bred selectively have become remarkably doglike. They will affectionately run up to people and even wag their tails.""""  Time magazine:  The Secrets Inside Your Dog's Mind By Carl Zimmer Monday, Sep. 21, 2009. 

 Maybe add to article?   """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"Oh come,  on not again.  Admins, stop wasting time and just permaban, you know the situation won't change.",,,,,,,,,,,,,0,error_fn,toxic,FN,0.0009,0.3,toxic
,"If that's not administrative, I can undo it can I? Of course not. Fuck off you evil abusive twat.!!!!!- () Wolfkeeper (Talk)",,,,,,,,,,,,,1,error_fp,obscene,FP,0.9993,0.3,obscene
,"Our warning to you ,Weare  not afraid of you blocking our edits here ,and if you keep going with this Nationalist propaganda Chauvinism and Hate speech,we might start looking for you and face you in person,so watch out !",,,,,,,,,,,,,0,error_fn,threat,FN,0.0002,0.32,threat
3a4fc6c6e7987e94,COCAINE OVERDOSE!!! HE WAS SNORTING COCAINE IN THE TOILET....,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
ae39f49cf0149dd0,"CitePMIDs - my G7 request - please undel 

I myself put a speedy on the draft of my new template after 100 frustrating edits. Later, I had a really good working solution so that I would now ask for undel the author-initiated undel of Template:CitePMIDs.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
a00e5be26d3691e7,"EVula, answer me, got damnit!",0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,test_toxic,,,,,
48b142f0da685c85,"Please re-consider once again, Im not sure if its appropiate for me to discuss this here, let me know if its not, I dont want to break any rules.
I investigated the following in hopes to get a better resolution, I dont feel like the external links page shouldn't include the following if my site is not allowed because they contain the exact same things as my site, also, just because I am the owner of the site and am adding it, what would be the difference if I acted like I wasnt the owner? I I have only one link to the graffiti store once you enter the site, and its nowhere on the gallery or the top navigation, but just because I have a store doesnt mean I was posting my site in order to promote it, I was certainly not, or else I would of tried to add the store url when I added the other url. Also like I said before, my site has been up since 1997 off a different domain, and since 1999 off the current domain. We are ranked 5 on google, and get plenty of hits on our own, I was not trying to add my site here to receive more hits. PureGraffiti.com is going to be online for as long as the internet is alive, the gallery will be the biggest gallery of graffiti art online, weather one agrees with me or not, you can take a look at the stats and figure it out yourself. We are online for Graffiti Artists that dont have the knowledge or money to get their pictures up on a website that is already established and well known by almost everyone in the USA that is a Graffiti Artist. The store we have merely pays for the dedicated server bill costs to keep this huge site alive, and there are 500 other stores online that do advertize on google and other sites, we on the other hand dont. We also dont charge for the webspace, and we also dont have advertizing for money on our site in hopes to make money of our viewers like many of the sites you have accepted.

Please take all this into consideration:

http://www.Artcimes.org = first graffiti site. They have a store as well, and they have advertizing for money all through-out their site. Just because they are the first graffiti site, doesnt give them any special treatment. 
http://www.bombing.org = Advertizing for money all over the site
http://writers.org.ua = advertizing for money pop-up when visited the site.

P.S. By no means I have a problem with these sites, however, I do think it is unfair that they get to be on there when my site is the same, and does not contain advertizements to make money.

Thank you once again.
Sabrina",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"Thanks for being late to the party 

but I have added no new articles since yesterday.  While you have all been very impolite and overly protective, I have lost interest in torturing you, so you can go fuck yourself.",,,,,,,,,,,,,0,error_fn,severe_toxic,FN,0.0073,0.48,severe_toxic
e391f8a4845bf89b,"HIP DRV 

I appreciate your closing the Human Instrumentality Project DRV in my favor, but is it really necessary to full-protect the redirect? Obviously that makes it more difficult for me to make a full article in the future, and in the short-term makes it more difficult for the redirect to be updated. (Some editors like BreadNinja or Dandy Sephy are constantly agitating for various page moves & renames; it is not implausible that in the next year or three the redirect will need editing.) Gwern  (contribs) 15:31 6 February 2010 (GMT)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
219259bbcbfc6d93,thank you for editing iranian articles. you are our slave. slave of iranians.,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,test_toxic,,,,,
5062840e90872d12,"""Please do not replace Wikipedia pages with blank content. Blank pages are harmful to Wikipedia because they have a tendency to confuse readers. If it is a duplicate article, please redirect it to an appropriate existing page. If the page has been vandalised, please revert it to the last legitimate version. If you feel that the content of a page is inappropriate, please edit the page and replace it with appropriate content. If you believe there is no hope for the page, please see the deletion policy for how to proceed. Thanks for contributing to Wikipedia!    melmac """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
9e069160cb8d6e68,"== KILL ALL NGIGERS  == 

 PROPOSAL KILL ALL NIGGERS",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,test_toxic,,,,,
a844fac79aa5c59c,"Read this idiot kumararao to know the influence of kannada over telugu...why telugu ppl should be thankful to kannada/kannadigas (includign sri krishnadevaraya)..it is well known fact that telugu ppl referred the kingdom as kannada/karnataka kingdom in their works, go and research into that
http://en.wikipedia.org/wiki/Nannayya",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
,""" 

 :::::now i will list a few things which are better than metallica. keep in mind, this isnt all of them, id get fucking carpel tunnel typing it all cause after all, those pussies suck! towels, metal, wood, cheese, dogs, cats, fish, harold and kumar go to white castle, rob riggle, harold and kuma",,,,,,,,,,,,,0,error_fn,identity_hate,FN,0.0013,0.14,identity_hate
,"Gay??? 

Is there a source for the story of him being gay?  79.204.110.196",,,,,,,,,,,,,1,error_fp,toxic,FP,0.9972,0.3,toxic
,"Your a dick head!! 

How dare you go around deleting peoples articles. What kind of retard spends all their time on the computer... you, you nerd!!",,,,,,,,,,,,,1,error_fp,obscene,FP,0.9993,0.3,obscene
,"== fu == 

 You are a Nazi apologist. Go die in a fire.",,,,,,,,,,,,,1,error_fp,threat,FP,0.998,0.32,threat
4ece423b3d85d0e2,"You're missing the point of these re-editting, many do agree with removing the picture with the old one, you should think about how others feel about this too, not just me who thinks someone is being racist through biasness, or the person moxy who requested you to block me. You may have the right to block me for accusing people, but you have no right from blocking others who refuse this picture for their own reasons. I guarantee you I won't be the only one who is unhappy about these pics, especially Asian men who won't feel happy about this. HOW THE HELL CAN YOU CALL THAT ANATOMICAL FEATURES when you can't seen see the guys penis??? ( And yes, I know Asian men are know for having smaller ones but not that tiny, that guy has an malfunction syndrome penis). WarriorsPride6565 (talk) (talk • contribs) 7:41, 12 march (UTC)",1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
237f0dc0c6ca6412,"""
Following the 3RR reports made just against both you and Mospyt, it is clear to me that you have done no wrong here. Your only blockworthy offence is being a fan of the All Blacks P  (deal) """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL Y,,,,,,,,,,,,,1,error_fp,threat,FP,0.9992,0.32,threat
,"""A RESPONSE TO . I ENTITLE THIS """"YOUR STUPIDITY""""
The Assyrians are not extinct you incompetent bigoted fool. You lack all things historical you impotent maggot. The Assyrians have existed for over 6500 years you incumbent animal. The Assyrians first spoke Akkadian and in the 8th century the kings ",,,,,,,,,,,,,0,error_fn,threat,FN,0.0144,0.32,threat
adf38dc8a46a901d,"""

You are making up that figure. It does not occur in the article you cite too. And think how illogical you sound. """"33 million."""" There cannot be more than defensive gun uses than total crimes, as a matter of logic. And this would mean that 99.99 percent of DGUs are unreported. Nowhere in that article does the number 33 million occur. You are lying through your teeth.""",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
70534f0794ee93b2,REDIRECT User talk:MLRoach/Archive 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
c60eefdf6d76d2c7,"""}}

 Red Dawn (2012 film) box office gross 

Hello Old jacobite. I'm here to request you for help. Some user allegedly keeps reverting the edits on the Red dawn article where I've used Boxoffice.com as a source. The box office gross on Box office mojo is incorrect. To prove that just click on the foreign tab for the red dawn film. You'll see that it states the fireign gross for the film is """"n/a"""" however at the same page box office gross for many countries is given. Probably the user thinks that the gross on box office mojo is correct. If you can then please inform him about this mistake. Also if you can then please maintain a vigilance on the page to make sure the edits are not reverted back again since I'm not very active these days.   """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
0f21a44ba42e1fb9,"Please don't be a cunt and make threats please.  I just wanted to discuss the issue.  The criticism portion is a complaint about school rules, that's irrelevant for an encyclopedia entry.  Have criticism is fine, but these criticisms are not valid for an encyclopedic entry, and further are a POV.

Every school has rules, do complaints of the rules belong an encyclopedia?",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,test_toxic,,,,,
,What is you to decide what is offensive to Ukrainians and residents of Kyiv or not? Who has put in your mind so powerful charge of ignorance that you tenderly bear throughout all your life and share with normal people on Wikipedia?,,,,,,,,,,,,,0,error_fn,insult,FN,0.0003,0.28,insult
,"s>  

 Have a nice fucking life.",,,,,,,,,,,,,1,error_fp,toxic,FP,0.9982,0.3,toxic
,"""well wat i think of halo 4 is the best game ever and i wont to  let those mw3 players """"suck dick""""""",,,,,,,,,,,,,1,error_fp,obscene,FP,0.999,0.3,obscene
